"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","41","TestWhileLoop","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","41","TestEvents","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","3","CustomTokenRule_Works","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","96","TestFunctions","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","39","ComparisonPhrases_RewriteCorrectly(""is equal to"",""=="")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","34","TestStringOperations","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","43","ComparisonPhrases_RewriteCorrectly(""is not equal to"",""!="")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","48","SkribeLoaderTest","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.Tests",""
"","25","MultipleSpacesAndNewlines_CollapseToSingleSpaces","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","0","LoaderTests","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.Tests",""
"","511","TestArithmeticOperations","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:17 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","22","StringLiteral_IsNotChanged","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","24","ComparisonPhrases_RewriteCorrectly(""is greater than or equal to"","">="")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","34","MinusTimesDivided_Modulo_AllRewrite","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","34","ComparisonPhrases_RewriteCorrectly(""is greater than"","">"")","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","81","TestIfStatement","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","41","CustomPhraseRule_Works","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","60","MixedExample_ProducesExpectedOutput","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","30","CommentLine_Remains","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","94","TestVariables","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
"","20","SetPlus_RewritesToVarAndPlus","","Fri Apr 25 22:00:18 UTC 2025","passed","Fri Apr 25 22:00:18 UTC 2025","","UnitTests.","UnitTests.ProcessorTests",""
"","128","TestGameIntegration","","Fri Apr 25 22:00:16 UTC 2025","passed","Fri Apr 25 22:00:16 UTC 2025","","SkribeUnitTests.","SkribeUnitTests.SkribeTests",""
